timestamp,load_MW,temperature_C,humidity_percent,is_anomaly,hour,day_of_week,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1,load_lag_24,load_lag_168,load_rolling_mean_24,load_rolling_std_24
2001-02-05 08:00:00,0.22638718583563738,0.7304923358805397,0.2130245005031699,0,8,0,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.2051861015721,0.3699789163546275,0.2448488041550098,0.5120020921383976,0.43632419285646684
2001-02-05 09:00:00,0.23436736923820478,0.8015313878923432,0.648570632598549,0,9,0,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.22638718583563738,0.22829290127505647,0.24618876032335135,0.5132037149533686,0.43642147021366134
2001-02-05 10:00:00,0.23948153528070837,0.6396757190504513,0.031820090762810005,0,10,0,2,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.23436736923820478,0.22617874820945089,0.08901378489660942,0.515835210015076,0.43666985876632053
2001-02-05 11:00:00,0.2438587254306241,0.7153004389090714,0.10284822477139055,0,11,0,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.23948153528070837,0.2248313478401741,0.24062794222473394,0.5195991167737348,0.43706376749500214
2001-02-05 12:00:00,0.24307708433242486,0.7598390387414518,0.5350216559068826,0,12,0,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.2438587254306241,0.22135490600342134,0.23471724668216065,0.523896096398839,0.43735619881127985
2001-02-05 13:00:00,0.2420274520005573,0.6382986008945566,0.703840746426071,0,13,0,2,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.24307708433242486,0.21860055165738593,0.22873210913023506,0.5285302961521645,0.43750994108167324
2001-02-05 14:00:00,0.05428540427207751,0.7159356398198823,0.9143920036280229,1,14,0,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.2420274520005573,0.21810179019472545,0.22492812245233212,0.49612490559204825,0.4714646184891822
2001-02-05 15:00:00,0.23477680028964248,0.7919422912591949,0.43775992812606335,0,15,0,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.05428540427207751,0.21382881885790297,0.22125813139126332,0.500268737211323,0.4715878083589109
2001-02-05 16:00:00,0.22983385086864921,0.6903087452187731,0.11994898096736994,0,16,0,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.23477680028964248,0.21293551474567526,0.2208635887416961,0.5036114869539503,0.47154530839111997
2001-02-05 17:00:00,0.22981151826584356,0.6516758352745976,0.9290019073418445,0,17,0,2,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.22983385086864921,0.21771469174609345,0.22734004355534693,0.5060044245450384,0.4715635004010732
2001-02-05 18:00:00,0.239436870075097,0.8472866682109541,0.4374451257111278,0,18,0,2,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.22981151826584356,0.23137480046224201,0.24108948268271824,0.5075992254134372,0.4717805117837912
2001-02-05 19:00:00,0.24840713220205013,0.6280973610328379,0.497482719516783,0,19,0,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.239436870075097,0.2417296839631481,0.25247166591268616,0.5089201269637178,0.4721015514962721
2001-02-05 20:00:00,0.24379172762220702,0.7259234054465501,0.8544520758515639,0,20,0,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.24840713220205013,0.23901255062178883,0.24859323722543092,0.50986552138432,0.4722889943007381
2001-02-05 21:00:00,0.2368537323505719,0.6622477891461681,0.5857925167843157,0,21,0,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.24379172762220702,0.23111425342950892,0.24219866862206763,0.51100087823523,0.4724149003991781
2001-02-05 22:00:00,0.22495045505513783,0.6454066395344837,0.3014527607332309,0,22,0,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.2368537323505719,0.2202382758631367,0.23001995589203,0.5119330194630198,0.47239457574078536
2001-02-05 23:00:00,0.20705459600684292,0.7690852496543452,0.5407916280626657,0,23,0,2,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.22495045505513783,0.641109855412114,0.21193799182035433,0.4260702400683991,0.1915871682802448
2001-02-06 00:00:00,0.18852597987905342,0.6992919111046426,0.624875339057547,0,0,1,2,0.0,1.0,0.8660254037844386,0.5000000000000001,0.20705459600684292,0.18336714863093845,0.19242674116911437,0.42709073591493696,0.1910597042016481
2001-02-04 01:00:00,0.3880104990541871,0.7443441963457688,0.8898237445100157,1,1,6,2,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.18852597987905342,0.16679635734911466,0.16837452794738358,0.4708502818174982,0.2548207129323186
2001-02-04 02:00:00,0.17629515774246918,0.5482676613714625,0.23483456020814275,0,2,6,2,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.3880104990541871,0.1605581169653912,0.16372190236286432,0.4739633095513809,0.25186983211276487
2001-02-04 03:00:00,0.172386952251473,0.7515087740190816,0.5593908958129246,0,3,6,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.17629515774246918,0.15903949997460412,0.1617640775168986,0.47660364007496314,0.24916784478725576
2001-02-04 04:00:00,0.17004202895687529,0.6613400288821468,0.9205240074469399,0,4,6,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.172386952251473,0.15936704481575428,0.16153330728790646,0.478715315463037,0.24692437935861164
2001-02-04 05:00:00,0.1707194512419813,0.5759946384898165,0.04546600804677092,0,5,6,2,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.17004202895687529,0.16534473816674464,0.1631114778861754,0.47977851604196964,0.24585295859064618
2001-02-04 06:00:00,0.3580873436730267,0.8533125849903724,0.1945664404375156,1,6,6,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.1707194512419813,0.1782827593921758,0.16785343388191742,0.5153466171528778,0.2777917160601245
2001-02-04 07:00:00,0.18114877675223967,0.7587220149263734,0.34631904830276494,0,7,6,2,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.3580873436730267,0.2051861015721,0.1749924225788038,0.5105916660872638,0.2805361253217737
2001-02-04 08:00:00,0.18764756416869618,0.7311834971428803,0.6784845860644566,0,8,6,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.18114877675223967,0.22638718583563738,0.181126444149434,0.5029283754878657,0.28282319963765423
2001-02-04 09:00:00,0.19447389642630283,0.8064993660173037,0.8418693870423988,0,9,6,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.18764756416869618,0.23436736923820478,0.19230018975321544,0.4950368354567025,0.2838818617148737
2001-02-04 10:00:00,0.19806944547801933,0.7326786911223895,0.1991696434666952,0,10,6,2,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.19447389642630283,0.23948153528070837,0.19837465771636378,0.4868448897217965,0.2840883491856907
2001-02-04 11:00:00,0.1994168458472961,0.6555913128528384,0.2467049974733304,0,11,6,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.19806944547801933,0.2438587254306241,0.1995359530622598,0.4780536051563842,0.2835750076803829
2001-02-04 12:00:00,0.19488332747774054,0.7015443177481109,0.8233068775748555,0,12,6,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.1994168458472961,0.24307708433242486,0.1983299925107524,0.46852014179348966,0.2831424185741276
2001-02-04 13:00:00,0.1916599884727856,0.6644516984895744,0.1483404568735296,0,13,6,2,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.19488332747774054,0.2420274520005573,0.19483866227212915,0.4585566859526893,0.2827046494781718
2001-02-04 14:00:00,0.1879899974117168,0.6775685015156285,0.261177987169404,0,14,6,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.1916599884727856,0.05428540427207751,0.19024559029509172,0.4850055026322204,0.23372204885397538
2001-02-04 15:00:00,0.18497509603294832,0.6217635713507157,0.7327117400305423,0,15,6,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.1879899974117168,0.23477680028964248,0.1851686452572643,0.47515396264183374,0.23539119517426413
2001-02-04 16:00:00,0.18315871100475198,0.642961324521336,0.1661563917068789,0,16,6,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.18497509603294832,0.22983385086864921,0.18250362132245168,0.46592090498268224,0.2372115668784507
2001-02-04 17:00:00,0.1882803212481908,0.7803536892921024,0.8280551383245383,0,17,6,2,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.18315871100475198,0.22981151826584356,0.18726046572006416,0.4577053980161101,0.2380699887314239
2001-02-04 18:00:00,0.20386847800656413,0.7389054758315908,0.49052596408545446,0,18,6,2,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.1882803212481908,0.239436870075097,0.20319849992239336,0.450669425209822,0.23671293163005544
2001-02-04 19:00:00,0.22010428024630257,0.6773724892687926,0.4475798837453353,0,19,6,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.20386847800656413,0.24840713220205013,0.2241241487513272,0.44507068753516577,0.23398069135143676
2001-02-04 20:00:00,0.21855588645177454,0.6386867980695653,0.13525167689688544,0,20,6,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.22010428024630257,0.24379172762220702,0.2252556672934823,0.4400786515759114,0.23173152711765524
2001-02-04 21:00:00,0.21580897630667437,0.6845652701717425,0.6796745155682069,0,21,6,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.21855588645177454,0.2368537323505719,0.2239380437279464,0.435915676455908,0.2301887849998798
2001-02-04 22:00:00,0.20759802267511476,0.590363252940708,0.8840246826667641,0,22,6,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.21580897630667437,0.22495045505513783,0.21723826288623868,0.4324830995175535,0.2295949120334537
2001-02-04 23:00:00,0.19292550263177483,0.7237673980445383,0.6921245657075898,0,23,6,2,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.20759802267511476,0.20705459600684292,0.20602729627778107,0.42968814841116276,0.2300505227497092
2001-02-05 00:00:00,0.17855819482677934,0.784103189457022,0.31688766885496267,0,0,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,0.19292550263177483,0.18852597987905342,0.19020092508948036,0.4277163678361062,0.23104544209196257
2001-02-03 01:00:00,0.18399246150949786,0.8888456374689199,0.6988155904118547,0,1,5,2,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.17855819482677934,0.3880104990541871,0.1493471503569336,0.387358474755338,0.14588162991804635
2001-02-03 02:00:00,0.1770470220369275,0.6331437528752881,0.509952530536451,0,2,5,2,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.18399246150949786,0.17629515774246918,0.1404066650337214,0.3875072050302302,0.1457817383874937
2001-02-03 03:00:00,0.17558795865362226,0.7810328319302929,0.8537529844303473,0,3,5,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.1770470220369275,0.172386952251473,0.1351212823697075,0.38814041313125647,0.14530153342145274
2001-02-03 04:00:00,0.17391301344319532,0.6623262551112987,0.459655345573861,0,4,5,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.17558795865362226,0.17004202895687529,0.13167461733669564,0.3889061531604048,0.14466777895421754
2001-02-03 05:00:00,0.1749477573731924,0.6312870854709655,0.23730283017521403,0,5,5,2,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.17391301344319532,0.1707194512419813,0.12973912509353563,0.3897425768845513,0.14399106530038908
2001-02-03 06:00:00,0.18032247044842906,0.6312545288478879,0.10125146308295363,0,6,5,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.1749477573731924,0.3580873436730267,0.13399720802848766,0.35457796186592483,0.02573725368451272
2001-02-03 07:00:00,0.19005948527171096,0.7248067257317529,0.28106852814399774,0,7,5,2,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.18032247044842906,0.18114877675223967,0.14377144385644572,0.35634063650994463,0.02484723350517979
2001-02-03 08:00:00,0.20020593114643057,0.6458517385815808,0.5635519020158593,0,8,5,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.19005948527171096,0.18764756416869618,0.15416354836202795,0.35882487387373874,0.025230548081920136
2001-02-03 09:00:00,0.21260796990452513,0.6697216386647478,0.17004026826539143,0,9,5,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.20020593114643057,0.19447389642630283,0.16880629160162697,0.36241207139490195,0.02840623676641891
2001-02-03 10:00:00,0.22148890162025547,0.6819859958322482,0.03975414419315004,0,10,5,2,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.21260796990452513,0.19806944547801933,0.18035224725216997,0.36704479857124817,0.034187248100383504
2001-02-03 11:00:00,0.22131024079780992,0.6599126201670591,0.4488509064441373,0,11,5,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.22148890162025547,0.1994168458472961,0.18587584434611124,0.37137564746687257,0.039126680526106926
2001-02-03 12:00:00,0.21813901119940163,0.6545619019385878,0.34743629306212465,0,12,5,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.22131024079780992,0.19488332747774054,0.18557807630870202,0.37597597794967785,0.04260614912142454
2001-02-03 13:00:00,0.20974195254446126,0.535445542779364,0.4203974468775491,0,13,5,2,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.21813901119940163,0.1916599884727856,0.18124555136439768,0.37955286743198724,0.04364835598862065
2001-02-03 14:00:00,0.20355582156728444,0.7208437996880687,0.4541414568551132,0,14,5,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.20974195254446126,0.1879899974117168,0.17656314897613748,0.38263202589535017,0.04338876663954656
2001-02-03 15:00:00,0.19621583944514684,0.7194230319650413,0.7660898359703676,0,15,5,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.20355582156728444,0.18497509603294832,0.173645022209527,0.3848556171338382,0.04234536052843197
2001-02-03 16:00:00,0.19183864929523112,0.6556848301640547,0.9609532911186285,0,16,5,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.19621583944514684,0.18315871100475198,0.17153086914392146,0.386572641891505,0.04111991322042772
2001-02-03 17:00:00,0.1951662071132793,0.7409913948349189,0.26228552209030576,0,17,5,2,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.19183864929523112,0.1882803212481908,0.17460532413017177,0.38793477559720113,0.04050181313395008
2001-02-03 18:00:00,0.21064270085762418,0.8173669796916507,0.9424246430399967,0,18,5,2,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.1951662071132793,0.20386847800656413,0.18672448325272756,0.3892748206482104,0.041294577365791944
2001-02-03 19:00:00,0.2270497197188729,0.7161741651097416,0.22837547459546936,0,19,5,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.21064270085762418,0.22010428024630257,0.0547917432379179,0.3906487349697396,0.0435765639301161
2001-02-03 20:00:00,0.2255311027280858,0.8124559332663355,0.7549640681385779,0,20,5,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.2270497197188729,0.21855588645177454,0.20592307746468783,0.3920285395991854,0.04564765658775905
2001-02-03 21:00:00,0.2213995712090327,0.8793520860875096,0.6813623394188917,0,21,5,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.2255311027280858,0.21580897630667437,0.20402480622620398,0.39313444491051275,0.047012672964742576
2001-02-03 22:00:00,0.2169553832506999,0.9008968690581122,0.052215678904363405,0,22,5,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.2213995712090327,0.20759802267511476,0.1998039442959281,0.39498547417328056,0.04848237877612618
2001-02-03 23:00:00,0.20757569007230908,0.6268822476000012,0.7249396751437136,0,23,5,2,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.2169553832506999,0.19292550263177483,0.1907220191549465,0.3978835056682104,0.0484784712945941
2001-02-04 00:00:00,0.1946525572487484,0.6272634228539427,0.9011469574364919,0,0,6,2,0.0,1.0,0.8660254037844386,0.5000000000000001,0.20757569007230908,0.17855819482677934,0.18030758204655858,0.4010672170970917,0.045563584555328766
2001-02-02 01:00:00,0.1669303529659488,0.6816891460340464,0.9302476184228696,0,1,4,2,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.1946525572487484,0.18399246150949786,0.16710156958745911,0.39769207066092327,0.0509829856602454
2001-02-02 02:00:00,0.16084099660093,0.7239210006603843,0.6852098349153619,0,2,4,2,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.1669303529659488,0.1770470220369275,0.161518418886036,0.3944862705773551,0.05694732121228926
2001-02-02 03:00:00,0.15904694417553936,0.8313481851654336,0.7866081462461283,0,3,4,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.16084099660093,0.17558795865362226,0.15691045850712812,0.391214204529726,0.06286535517348976
2001-02-02 04:00:00,0.1584514081007209,0.7606545866189727,0.07153601348038441,0,4,4,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.15904694417553936,0.17391301344319532,0.021638379598281108,0.3881556621440707,0.06819343701113184
2001-02-02 05:00:00,0.16100476902150507,0.6257732206570076,0.16125006486035987,0,5,4,2,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.1584514081007209,0.1749477573731924,0.16046878655416846,0.3853975254621582,0.07245988438793471
2001-02-02 06:00:00,0.48110859750683216,0.6693670961113943,0.26248075430678286,1,6,4,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.16100476902150507,0.18032247044842906,0.17389812504132485,0.44489762899267316,0.27549855992064587
2001-02-02 07:00:00,0.20338460494577412,0.7113419397693206,0.5313492205455832,0,7,4,2,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.48110859750683216,0.19005948527171096,0.20153099891290166,0.4475335417853177,0.27481547778052945
2001-02-02 08:00:00,0.22534499770470506,0.6047088540344454,0.3862503283162979,0,8,4,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.20338460494577412,0.20020593114643057,0.22118368938191102,0.4525064342438432,0.27492727496022623
2001-02-02 09:00:00,0.22732515515347645,0.7154438514614587,0.6571504482115598,0,9,4,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.22534499770470506,0.21260796990452513,0.22358072208305535,0.45541771893158534,0.27533460473992716
2001-02-02 10:00:00,0.22523333469067658,0.6268675472288725,0.4456965268034203,0,10,4,2,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.22732515515347645,0.22148890162025547,0.22183877906421134,0.45615842515208826,0.2754792826386985
2001-02-02 11:00:00,0.2215335668258669,0.5928043187568254,0.7750419304143628,0,11,4,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.22523333469067658,0.22131024079780992,0.21790824097040945,0.45620260246146205,0.27548626200174237
2001-02-02 12:00:00,0.21831022782091192,0.6446586662932503,0.7136055428575683,0,12,4,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.2215335668258669,0.21813901119940163,0.2130174009559628,0.45623647173198223,0.27548961028824764
2001-02-02 13:00:00,0.21152856076891666,0.7447225354419289,0.7473000810707573,0,13,4,2,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.21831022782091192,0.20974195254446126,0.2096079569276271,0.4565898902069736,0.2754748108447525
2001-02-02 14:00:00,0.20988339236223064,0.7442137193844965,0.8288704468740988,0,14,4,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.21152856076891666,0.20355582156728444,0.20492555453936692,0.45784158063923486,0.27532805552197087
2001-02-02 15:00:00,0.207411917651734,0.7215585844455153,0.8342442530918768,0,15,4,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.20988339236223064,0.19621583944514684,0.20015382173988394,0.4600563364158481,0.27485255440494977
2001-02-02 16:00:00,0.20560297682447293,0.7875031477633009,0.7795722349485239,0,16,4,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.207411917651734,0.19183864929523112,0.19802478027240794,0.4627791312502614,0.27408481551445846
2001-02-02 17:00:00,0.2113201231427302,0.7796903604166256,0.06592054193461405,0,17,4,2,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.20560297682447293,0.1951662071132793,0.19891064018370042,0.46597462329497574,0.27341281774743187
2001-02-02 18:00:00,0.22084125613889038,0.729496414133399,0.6232175326153679,0,18,4,2,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.2113201231427302,0.21064270085762418,0.20998761117532386,0.4679920537563851,0.2734356622040022
2001-02-02 19:00:00,0.07199116186863473,0.7193280056620054,0.019781717546977662,1,19,4,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.22084125613889038,0.2270497197188729,0.21972462599860576,0.43731909574595784,0.3072797812525702
2001-02-02 20:00:00,0.23185122932209679,0.723982269522959,0.7437775952770111,0,20,4,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.07199116186863473,0.2255311027280858,0.21285362853538772,0.4385693136012401,0.30769236569965236
2001-02-02 21:00:00,0.22798024483577678,0.7035575543919538,0.06105152295951832,0,21,4,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.23185122932209679,0.2213995712090327,0.20560297682447293,0.43987107165079187,0.3080283727025589
2001-02-02 22:00:00,0.2224194267371593,0.5542215807778988,0.9832422396762373,0,22,4,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.22798024483577678,0.2169553832506999,0.1946823340524893,0.4409519431534741,0.3082120923146429
2001-02-02 23:00:00,0.08523036773942348,0.7981042082986461,0.6140920593888219,1,23,4,2,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.2224194267371593,0.20757569007230908,0.18059046168209736,0.41675016424673816,0.3319998363442009
2001-02-03 00:00:00,0.19868731415564347,0.7437279271063852,0.18199626779014255,0,0,5,2,0.0,1.0,0.8660254037844386,0.5000000000000001,0.08523036773942348,0.1946525572487484,0.1646598716807034,0.4175483009694272,0.33190011881709836
2001-02-01 01:00:00,0.16940182767644543,0.6248123529082128,0.4682880691127158,0,1,3,2,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.19868731415564347,0.1669303529659488,0.17358546860204516,0.4180371965264986,0.331619275493789
2001-02-01 02:00:00,0.16211395496085446,0.819644496945806,0.8266985401351226,0,2,3,2,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.16940182767644543,0.16084099660093,0.1682851975361608,0.4182890071899301,0.331447781694697
2001-02-01 03:00:00,0.1593223796101429,0.6709643924547997,0.17999606216587782,0,3,3,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.16211395496085446,0.15904694417553936,0.1671983441996171,0.41834349253815795,0.3314086746836953
2001-02-01 04:00:00,0.15877150874093582,0.706495806213302,0.5367865154457991,0,4,3,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.1593223796101429,0.1584514081007209,0.16740678182580357,0.4184068133482606,0.3313626383594211
2001-02-01 05:00:00,0.16331247131142662,0.7898582434674903,0.0035724649909305572,0,5,3,2,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.15877150874093582,0.16100476902150507,0.17103210768126098,0.4188633122117913,0.33105564903513957
2001-02-01 06:00:00,0.1770470220369275,0.7306575339626075,0.7884464253187156,0,6,3,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.16331247131142662,0.48110859750683216,0.1865681550330877,0.3587152748104585,0.17565848696530978
2001-02-01 07:00:00,0.2053349855908046,0.8128330546017225,0.1946062301975997,0,7,3,2,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.1770470220369275,0.20338460494577412,0.21723081868530345,0.3591010899789908,0.17578231167597547
2001-02-01 08:00:00,0.2262234134150623,0.6884923151188054,0.3871838083620811,0,8,3,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.2053349855908046,0.22534499770470506,0.7064152792383357,0.35927485406252835,0.17593734076505982
2001-02-01 09:00:00,0.22737726456002305,0.839049766932637,0.5302545085640611,0,9,3,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.2262234134150623,0.22732515515347645,0.23383138677086818,0.35928516210138217,0.17594696050434538
2001-02-01 10:00:00,0.2255013259243449,0.6571247668333645,0.14485836905578098,0,10,3,2,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.22737726456002305,0.22523333469067658,0.2309653694108043,0.359338174872631,0.17599360621720558
2001-02-01 11:00:00,0.22212910290068533,0.8115248978447078,0.9266960396363018,0,11,3,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.2255013259243449,0.2215335668258669,0.231278025850084,0.35945598103096144,0.1760860418749615
2001-02-01 12:00:00,0.21884621028824855,0.547533507109944,0.4688147174271302,0,12,3,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.22212910290068533,0.21831022782091192,0.22872466492929983,0.3595620065734588,0.1761599218917129
2001-02-01 13:00:00,0.21189332661474294,0.6333697186759718,0.23178354051039984,0,13,3,2,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.21884621028824855,0.21152856076891666,0.2206625953164449,0.35963416284543626,0.17619691857260594
2001-02-01 14:00:00,0.20949629391359864,0.736392152824913,0.7351610139112428,0,14,3,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.21189332661474294,0.20988339236223064,0.21781146635825147,0.35955758884252154,0.17616178934368515
2001-02-01 15:00:00,0.20566997463289,0.6849301223122656,0.8942374423787454,0,15,3,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.20949629391359864,0.207411917651734,0.21312161976905605,0.35921300582940474,0.1760322305501322
2001-02-01 16:00:00,0.2054317602029626,0.7089288929933383,0.9126955997459665,0,16,3,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.20566997463289,0.20560297682447293,0.20887098103503923,0.3591791365588848,0.17602038252385013
2001-02-01 17:00:00,0.21094791309596864,0.7175057221664732,0.43114115135953424,0,17,3,2,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.2054317602029626,0.2113201231427302,0.21292062634380482,0.35910550770992833,0.17598354720226222
2001-02-01 18:00:00,0.22613408300383953,0.6266857665796853,0.35946588477394026,0,18,3,2,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.21094791309596864,0.22084125613889038,0.22556832373276198,0.3601525099420906,0.17684857789437303
